freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA
200019.48,130.4171,34.680012,134.94934,-14.891262,10602.35877037526,-0.040435545,-0.00099461863
149716.77,134.15704,27.274202,136.9014,-11.491652,10602.73376095307,-0.04046046,-0.00074689457
112070.29,136.40355,21.577759,138.0997,-8.9891653,10603.23275020346,-0.040456451,-0.00072788144
83886.695,137.78223,17.275707,138.86105,-7.1466866,10603.60777374124,-0.040450379,-0.00078529207
62792.953,138.55463,14.341043,139.29483,-5.9093351,10603.98176706571,-0.040451832,-0.00081735285
47011.707,139.11638,12.488245,139.67578,-5.1295972,10604.35675903014,-0.040456861,-0.00080188201
35185.535,139.57651,11.539886,140.05273,-4.7263427,10604.73176272796,-0.040454011,-0.00079927233
26337.883,139.9438,11.390005,140.40656,-4.6530385,10605.10676431912,-0.040449407,-0.00081884407
19716.791,140.40123,12.181064,140.92865,-4.9585056,10605.48177159025,-0.04045105,-0.00081828487
14755.859,140.87042,13.87962,141.55254,-5.6270518,10605.85676907474,-0.040452633,-0.00082536775
11044.919,141.45625,16.460274,142.41072,-6.637259,10606.35576128511,-0.040457122,-0.00084754941
8412.8223,142.14565,19.882139,143.52939,-7.9623947,10606.78597871889,-0.04059194,-0.00082648644
6299.2124,142.97421,24.846706,145.11714,-9.8586588,10607.3309341314,-0.040589053,-0.00080467958
4633.5156,143.9037,31.965317,147.41118,-12.523768,10608.20247777287,-0.040590171,-0.00085575104
3468.886,144.97437,40.939404,150.64395,-15.769184,10608.85548737721,-0.040599115,-0.00086656213
2597.4958,146.033,53.045052,155.36865,-19.963053,10609.50521255471,-0.040591531,-0.00091502559
1944.3779,147.32561,69.020302,162.69185,-25.102533,10610.15847202577,-0.040590692,-0.00088221929
1455.4634,148.9675,90.31414,174.20665,-31.227068,10611.02733404037,-0.040597569,-0.000888184
1088.9545,150.868,118.55865,191.87836,-38.161808,10611.6806124447,-0.040591978,-0.000867308
815.25739,153.38699,156.07516,218.83104,-45.497692,10612.33235639569,-0.040591065,-0.00084885472
610.19507,156.75284,205.60303,258.54218,-52.67791,10612.98435479999,-0.040588327,-0.00090421538
456.90088,160.92087,271.35919,315.48587,-59.331299,10614.09658026614,-0.040594678,-7.3313553e-05
342.07999,166.47746,357.70621,394.54843,-65.042603,10614.74419693684,-0.040597253,-7.1317132e-05
256.06528,173.77625,471.94934,502.92581,-69.785812,10615.39457998113,-0.040596843,-7.5683842e-05
191.65575,183.60539,622.90924,649.40503,-73.576874,10616.04270089191,-0.040599115,-7.4825941e-05
143.48476,196.32477,822.00745,845.12701,-76.56736,10616.70253430991,-0.040590581,-7.4882046e-05
107.37106,213.2697,1085.1769,1105.9353,-78.881371,10617.3410159669,-0.040605396,-7.4415708e-05
80.385803,236.03098,1433.6805,1452.9799,-80.651093,10617.99143573114,-0.040612921,-7.6505785e-05
60.173271,265.3732,1892.153,1910.6715,-82.01638,10618.641833762,-0.040605005,-7.9360791e-05
45.043228,305.79886,2499.6538,2518.2896,-83.025291,10619.54023572465,-0.040599562,1.6005855e-05
33.71611,360.31354,3301.0442,3320.6504,-83.770744,10620.21501359669,-0.040602617,1.2039787e-05
25.234146,432.33145,4354.8379,4376.2456,-84.330475,10620.8625540275,-0.04060493,1.0398163e-05
18.893555,532.7395,5755.6865,5780.2886,-84.711838,10621.55015331344,-0.040607322,1.1430669e-05
14.135986,669.84698,7596.9028,7626.377,-84.961052,10622.23865001285,-0.040596414,1.2125528e-05
10.586008,849.92682,10017.949,10053.938,-85.15062,10622.85835401565,-0.040598333,1.2588146e-05
