freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	time/s	<Ewe>/V	<I>/mA
2.0001948E+005	1.3041710E+002	3.4680012E+001	1.3494934E+002	-1.4891262E+001	1.060235877037526E+004	-4.0435545E-002	-9.9461863E-004
1.4971677E+005	1.3415704E+002	2.7274202E+001	1.3690140E+002	-1.1491652E+001	1.060273376095307E+004	-4.0460460E-002	-7.4689457E-004
1.1207029E+005	1.3640355E+002	2.1577759E+001	1.3809970E+002	-8.9891653E+000	1.060323275020346E+004	-4.0456451E-002	-7.2788144E-004
8.3886695E+004	1.3778223E+002	1.7275707E+001	1.3886105E+002	-7.1466866E+000	1.060360777374124E+004	-4.0450379E-002	-7.8529207E-004
6.2792953E+004	1.3855463E+002	1.4341043E+001	1.3929483E+002	-5.9093351E+000	1.060398176706571E+004	-4.0451832E-002	-8.1735285E-004
4.7011707E+004	1.3911638E+002	1.2488245E+001	1.3967578E+002	-5.1295972E+000	1.060435675903014E+004	-4.0456861E-002	-8.0188201E-004
3.5185535E+004	1.3957651E+002	1.1539886E+001	1.4005273E+002	-4.7263427E+000	1.060473176272796E+004	-4.0454011E-002	-7.9927233E-004
2.6337883E+004	1.3994380E+002	1.1390005E+001	1.4040656E+002	-4.6530385E+000	1.060510676431912E+004	-4.0449407E-002	-8.1884407E-004
1.9716791E+004	1.4040123E+002	1.2181064E+001	1.4092865E+002	-4.9585056E+000	1.060548177159025E+004	-4.0451050E-002	-8.1828487E-004
1.4755859E+004	1.4087042E+002	1.3879620E+001	1.4155254E+002	-5.6270518E+000	1.060585676907474E+004	-4.0452633E-002	-8.2536775E-004
1.1044919E+004	1.4145625E+002	1.6460274E+001	1.4241072E+002	-6.6372590E+000	1.060635576128511E+004	-4.0457122E-002	-8.4754941E-004
8.4128223E+003	1.4214565E+002	1.9882139E+001	1.4352939E+002	-7.9623947E+000	1.060678597871889E+004	-4.0591940E-002	-8.2648644E-004
6.2992124E+003	1.4297421E+002	2.4846706E+001	1.4511714E+002	-9.8586588E+000	1.060733093413140E+004	-4.0589053E-002	-8.0467958E-004
4.6335156E+003	1.4390370E+002	3.1965317E+001	1.4741118E+002	-1.2523768E+001	1.060820247777287E+004	-4.0590171E-002	-8.5575104E-004
3.4688860E+003	1.4497437E+002	4.0939404E+001	1.5064395E+002	-1.5769184E+001	1.060885548737721E+004	-4.0599115E-002	-8.6656213E-004
2.5974958E+003	1.4603300E+002	5.3045052E+001	1.5536865E+002	-1.9963053E+001	1.060950521255471E+004	-4.0591531E-002	-9.1502559E-004
1.9443779E+003	1.4732561E+002	6.9020302E+001	1.6269185E+002	-2.5102533E+001	1.061015847202577E+004	-4.0590692E-002	-8.8221929E-004
1.4554634E+003	1.4896750E+002	9.0314140E+001	1.7420665E+002	-3.1227068E+001	1.061102733404037E+004	-4.0597569E-002	-8.8818400E-004
1.0889545E+003	1.5086800E+002	1.1855865E+002	1.9187836E+002	-3.8161808E+001	1.061168061244470E+004	-4.0591978E-002	-8.6730800E-004
8.1525739E+002	1.5338699E+002	1.5607516E+002	2.1883104E+002	-4.5497692E+001	1.061233235639569E+004	-4.0591065E-002	-8.4885472E-004
6.1019507E+002	1.5675284E+002	2.0560303E+002	2.5854218E+002	-5.2677910E+001	1.061298435479999E+004	-4.0588327E-002	-9.0421538E-004
4.5690088E+002	1.6092087E+002	2.7135919E+002	3.1548587E+002	-5.9331299E+001	1.061409658026614E+004	-4.0594678E-002	-7.3313553E-005
3.4207999E+002	1.6647746E+002	3.5770621E+002	3.9454843E+002	-6.5042603E+001	1.061474419693684E+004	-4.0597253E-002	-7.1317132E-005
2.5606528E+002	1.7377625E+002	4.7194934E+002	5.0292581E+002	-6.9785812E+001	1.061539457998113E+004	-4.0596843E-002	-7.5683842E-005
1.9165575E+002	1.8360539E+002	6.2290924E+002	6.4940503E+002	-7.3576874E+001	1.061604270089191E+004	-4.0599115E-002	-7.4825941E-005
1.4348476E+002	1.9632477E+002	8.2200745E+002	8.4512701E+002	-7.6567360E+001	1.061670253430991E+004	-4.0590581E-002	-7.4882046E-005
1.0737106E+002	2.1326970E+002	1.0851769E+003	1.1059353E+003	-7.8881371E+001	1.061734101596690E+004	-4.0605396E-002	-7.4415708E-005
8.0385803E+001	2.3603098E+002	1.4336805E+003	1.4529799E+003	-8.0651093E+001	1.061799143573114E+004	-4.0612921E-002	-7.6505785E-005
6.0173271E+001	2.6537320E+002	1.8921530E+003	1.9106715E+003	-8.2016380E+001	1.061864183376200E+004	-4.0605005E-002	-7.9360791E-005
4.5043228E+001	3.0579886E+002	2.4996538E+003	2.5182896E+003	-8.3025291E+001	1.061954023572465E+004	-4.0599562E-002	1.6005855E-005
